AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3;
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Brent_Holben; PI Email=Brent.N.Holben@nasa.gov
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Mauna_Loa,07:06:2000,17:49:52,159,159.742963,-999.000000,0.003548,0.005246,-999.000000,-999.000000,0.006485,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008045,-999.000000,-999.000000,0.009472,-999.000000,-999.000000,0.012948,0.015521,0.088063,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001461,0.003417,-999.000000,-999.000000,0.003013,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001537,-999.000000,-999.000000,0.001785,-999.000000,-999.000000,0.002808,0.002024,0.002353,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.837982,1.729783,0.852866,0.772676,1.917889,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,62.756147,2.176707,14.800000,289.894159,0.128234,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,18:02:59,159,159.752072,-999.000000,0.004180,0.006152,-999.000000,-999.000000,0.007180,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008594,-999.000000,-999.000000,0.010595,-999.000000,-999.000000,0.014429,0.018072,0.081952,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001954,0.003734,-999.000000,-999.000000,0.003896,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001275,-999.000000,-999.000000,0.001141,-999.000000,-999.000000,0.003180,0.002334,0.002063,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.749959,1.877827,0.851177,0.605230,2.062480,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,59.788875,1.981742,15.600000,289.891838,0.128234,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,18:29:31,159,159.770498,-999.000000,0.004552,0.005630,-999.000000,-999.000000,0.007144,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.009731,-999.000000,-999.000000,0.010343,-999.000000,-999.000000,0.015914,0.021604,0.080253,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001321,0.003949,-999.000000,-999.000000,0.004444,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002498,-999.000000,-999.000000,0.002664,-999.000000,-999.000000,0.004539,0.003095,0.003732,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.923261,1.808070,0.891801,0.992325,2.846864,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,53.758630,1.688358,17.000000,289.887143,0.128233,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,18:37:16,159,159.775880,-999.000000,0.004844,0.003704,-999.000000,-999.000000,0.005273,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.009431,-999.000000,-999.000000,0.010927,-999.000000,-999.000000,0.014424,0.021246,0.082789,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003695,0.008327,-999.000000,-999.000000,0.008014,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003812,-999.000000,-999.000000,0.002917,-999.000000,-999.000000,0.007127,0.002034,0.003786,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.647140,1.544446,1.739852,1.700487,2.527090,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,51.991176,1.621233,17.200000,289.885771,0.128233,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,18:52:00,159,159.786111,-999.000000,0.006740,0.006319,-999.000000,-999.000000,0.007955,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.012027,-999.000000,-999.000000,0.013751,-999.000000,-999.000000,0.017219,0.026120,0.080615,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004336,0.009627,-999.000000,-999.000000,0.009578,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002638,-999.000000,-999.000000,0.003149,-999.000000,-999.000000,0.007856,0.004046,0.003504,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.175859,1.302533,1.293070,1.172568,2.421769,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,48.624584,1.510791,17.900000,289.883164,0.128233,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,19:07:00,159,159.796528,-999.000000,0.006333,0.005888,-999.000000,-999.000000,0.006771,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011492,-999.000000,-999.000000,0.013186,-999.000000,-999.000000,0.017915,0.027097,0.089040,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003646,0.010332,-999.000000,-999.000000,0.008256,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003306,-999.000000,-999.000000,0.003238,-999.000000,-999.000000,0.007964,0.003873,0.003835,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.262454,1.616807,1.589702,1.229292,2.739622,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,45.189315,1.417269,18.400000,289.880510,0.128232,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,19:22:00,159,159.806944,-999.000000,0.005738,0.003847,-999.000000,-999.000000,0.005577,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.010604,-999.000000,-999.000000,0.011431,-999.000000,-999.000000,0.016587,0.026248,0.095693,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006684,0.012157,-999.000000,-999.000000,0.013051,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005778,-999.000000,-999.000000,0.001429,-999.000000,-999.000000,0.015350,0.006086,0.005987,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.698843,1.640917,1.755534,1.846334,3.168974,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,41.747472,1.339011,19.000000,289.877856,0.128232,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,19:37:00,159,159.817361,-999.000000,0.008002,0.007527,-999.000000,-999.000000,0.008143,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011916,-999.000000,-999.000000,0.014019,-999.000000,-999.000000,0.020116,0.029329,0.100984,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005312,0.012152,-999.000000,-999.000000,0.012560,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005120,-999.000000,-999.000000,0.004829,-999.000000,-999.000000,0.009059,0.005172,0.009463,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.949807,1.906679,1.265806,0.846485,2.825851,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,38.300320,1.273179,19.600000,289.875202,0.128232,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,19:52:01,159,159.827789,-999.000000,0.009533,0.009771,-999.000000,-999.000000,0.011188,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.012522,-999.000000,-999.000000,0.013414,-999.000000,-999.000000,0.022893,0.030684,0.108260,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004147,0.009039,-999.000000,-999.000000,0.008781,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002168,-999.000000,-999.000000,0.004440,-999.000000,-999.000000,0.006707,0.003998,0.008567,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.452207,2.219021,0.414220,0.446725,3.217523,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,34.845372,1.217582,19.900000,289.872544,0.128231,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,20:07:01,159,159.838206,-999.000000,0.009994,0.010325,-999.000000,-999.000000,0.011095,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013287,-999.000000,-999.000000,0.013829,-999.000000,-999.000000,0.024093,0.029747,0.109122,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001545,0.005747,-999.000000,-999.000000,0.003186,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001652,-999.000000,-999.000000,0.002712,-999.000000,-999.000000,0.002708,0.000637,0.004751,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.454869,2.193877,0.528703,0.461569,3.001889,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,31.391830,1.170719,20.300000,289.869890,0.128231,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,20:22:01,159,159.848623,-999.000000,0.009955,0.010963,-999.000000,-999.000000,0.011685,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013169,-999.000000,-999.000000,0.013612,-999.000000,-999.000000,0.024680,0.032784,0.117443,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003685,0.008946,-999.000000,-999.000000,0.008938,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004128,-999.000000,-999.000000,0.004135,-999.000000,-999.000000,0.007382,0.003075,0.009623,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.330179,2.317292,0.363270,0.334220,3.428616,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,27.937733,1.131269,20.700000,289.867236,0.128231,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,20:29:35,159,159.853877,-999.000000,0.012920,0.013382,-999.000000,-999.000000,0.013180,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014826,-999.000000,-999.000000,0.017298,-999.000000,-999.000000,0.026480,0.035745,0.117247,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001356,0.000372,-999.000000,-999.000000,0.001942,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002414,-999.000000,-999.000000,0.001292,-999.000000,-999.000000,0.002229,0.000231,0.005629,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.356016,2.116940,0.589997,0.192400,2.805784,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,26.195876,1.113864,21.100000,289.865897,0.128231,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,20:37:03,159,159.859062,-999.000000,0.012172,0.010005,-999.000000,-999.000000,0.012080,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014725,-999.000000,-999.000000,0.015282,-999.000000,-999.000000,0.026288,0.034858,0.109701,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002597,0.006942,-999.000000,-999.000000,0.003669,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003133,-999.000000,-999.000000,0.004702,-999.000000,-999.000000,0.003822,0.005294,0.012329,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.636881,2.136934,0.567736,0.698644,3.210432,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,24.477910,1.098192,21.400000,289.864576,0.128230,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,20:52:02,159,159.869468,-999.000000,0.015605,0.015497,-999.000000,-999.000000,0.018938,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.023176,-999.000000,-999.000000,0.024517,-999.000000,-999.000000,0.037982,0.046700,0.247943,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003135,0.008002,-999.000000,-999.000000,0.007347,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001960,-999.000000,-999.000000,0.003504,-999.000000,-999.000000,0.004831,0.000348,0.054884,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.680794,1.816788,0.614032,0.727106,2.514159,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,21.035211,1.070902,21.100000,289.861924,0.128230,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,21:07:02,159,159.879884,-999.000000,0.012420,0.010448,-999.000000,-999.000000,0.012765,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.020436,-999.000000,-999.000000,0.022066,-999.000000,-999.000000,0.032299,0.044103,0.226745,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008831,0.018794,-999.000000,-999.000000,0.017776,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007854,-999.000000,-999.000000,0.007591,-999.000000,-999.000000,0.015704,0.009445,0.011594,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.173356,1.678860,1.327221,1.226710,2.667248,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,17.600339,1.048668,20.600000,289.859270,0.128230,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,21:22:02,159,159.890301,-999.000000,0.010465,0.009048,-999.000000,-999.000000,0.009572,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015629,-999.000000,-999.000000,0.018370,-999.000000,-999.000000,0.025480,0.039725,0.204190,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008893,0.019274,-999.000000,-999.000000,0.019816,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008849,-999.000000,-999.000000,0.008869,-999.000000,-999.000000,0.015397,0.010626,0.085783,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.111000,1.778065,1.538675,1.011248,2.933092,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,14.188403,1.031067,20.600000,289.856616,0.128229,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,21:30:23,159,159.896100,-999.000000,0.013556,0.013064,-999.000000,-999.000000,0.013951,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017253,-999.000000,-999.000000,0.020355,-999.000000,-999.000000,0.029364,0.040371,0.174433,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002630,0.004341,-999.000000,-999.000000,0.002306,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001659,-999.000000,-999.000000,0.001265,-999.000000,-999.000000,0.004213,0.002999,0.025385,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.641211,1.936382,0.849080,0.510520,2.633551,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,12.307062,1.023144,20.800000,289.855138,0.128229,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,21:37:01,159,159.900706,-999.000000,0.011892,0.009395,-999.000000,-999.000000,0.008459,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016593,-999.000000,-999.000000,0.019538,-999.000000,-999.000000,0.026871,0.039018,0.194092,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004086,0.010316,-999.000000,-999.000000,0.011151,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003801,-999.000000,-999.000000,0.003524,-999.000000,-999.000000,0.009704,0.004540,0.017773,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.220845,1.752760,2.002523,1.070363,2.640167,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,10.827757,1.017763,21.400000,289.853965,0.128229,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,21:52:01,159,159.911123,-999.000000,0.012423,0.010615,-999.000000,-999.000000,0.006585,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015798,-999.000000,-999.000000,0.021457,-999.000000,-999.000000,0.023272,0.041430,0.270109,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000690,0.003155,-999.000000,-999.000000,0.008878,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001690,-999.000000,-999.000000,0.001524,-999.000000,-999.000000,0.003685,0.003961,0.055718,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.237985,1.376032,2.780394,0.792688,2.425700,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,7.577732,1.008475,20.600000,289.851310,0.128229,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,22:07:01,159,159.921539,-999.000000,0.011395,0.008405,-999.000000,-999.000000,0.005974,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.018841,-999.000000,-999.000000,0.022890,-999.000000,-999.000000,0.025495,0.045672,0.308475,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004845,0.009223,-999.000000,-999.000000,0.008629,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004172,-999.000000,-999.000000,0.004228,-999.000000,-999.000000,0.009694,0.006679,0.036710,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.773853,1.082685,3.253540,1.540205,2.555588,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,4.690085,1.003045,20.400000,289.848656,0.128228,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
